,cve.descriptions_list,cve.weaknesses_list,cwe.descriptions_list,is_similar,cve.descriptions_list_processed,predicted_values_lst,predicted_values_rank
4136,"VMware Carbon Black App Control 8.0, 8.1, 8.5 prior to 8.5.8, and 8.6 prior to 8.6.2 has an authentication bypass. A malicious actor with network access to the VMware Carbon Black App Control management server might be able to obtain administrative access to the product without the need to authenticate.",287,authfil direct booth config file ignor prevent use authent commun node node result node correct authent key prevent commun node cluster,1,vmware carbon black app control prior prior ha authent bypass malici actor network access vmware carbon black app control manag server might abl obtain administr access product without need authent,"['287', '345', '863', '269', '732', '668', '862', '200', '119', '755']",0
4141,"The fix for XSA-365 includes initialization of pointers such that subsequent cleanup code wouldn't use uninitialized or stale values. This initialization went too far and may under certain conditions also overwrite pointers which are in need of cleaning up. The lack of cleanup would result in leaking persistent grants. The leak in turn would prevent fully cleaning up after a respective guest has died, leaving around zombie domains. All Linux versions having the fix for XSA-365 applied are vulnerable. XSA-365 was classified to affect versions back to at least 3.11.",665,usg version vrcspc vrcspc vrcspc vrcspc vrcspc vrcspc inform leakag vulner due improp process initi vector use specif encrypt algorithm attack gain access cryptograph primit may exploit vulner caus valu confidenti associ use diminish,1,fix xsa includ initi pointer subsequ cleanup code use uniniti stale valu initi went far may certain condit also overwrit pointer need clean lack cleanup would result leak persist grant leak turn would prevent fulli clean respect guest ha die leav around zombi domain linux version fix xsa appli vulner xsa wa classifi affect version back least,"['665', '404', '400', '668', '755', '754', '200', '362', '119', '732']",0
4143,"In Juniper Networks Junos OS Evolved, receipt of a stream of specific genuine Layer 2 frames may cause the Advanced Forwarding Toolkit (AFT) manager process (Evo-aftmand), responsible for handling Route, Class-of-Service (CoS), Firewall operations within the packet forwarding engine (PFE) to crash and restart, leading to a Denial of Service (DoS) condition. By continuously sending this specific stream of genuine Layer 2 frames, an attacker can repeatedly crash the PFE, causing a sustained Denial of Service (DoS). This issue affects Juniper Networks Junos OS Evolved: All versions prior to 20.4R1-EVO. This issue does not affect Junos OS versions.",754,cwe uncaught except vulner exist version modicon modicon modicon quantum modicon premium could caus possibl denial servic write bound variabl control modbu,1,junip network juno evolv receipt stream specif genuin layer frame may caus advanc forward toolkit aft manag process evo aftmand respons handl rout class servic co firewal oper within packet forward engin pfe crash restart lead denial servic condit continu send specif stream genuin layer frame attack repeatedli crash pfe caus sustain denial servic issu affect junip network juno evolv version prior r evo issu doe affect juno version,"['670', '755', '404', '754', '436', '682', '672', '400', '697', '20']",3
4144,"In Storage Performance Development Kit (SPDK) before 19.01, a malicious vhost client (i.e., virtual machine) could carefully construct a circular descriptor chain that would result in a partial denial of service in the SPDK vhost target, because the vhost target did not properly detect such chains.",834,denial servic vulner android medium framework libstagefright product android version android id,1,storag perform develop kit spdk malici vhost client e virtual machin could care construct circular descriptor chain would result partial denial servic spdk vhost target vhost target properli detect chain,"['697', '670', '834', '404', '407', '682', '400', '672', '119', '20']",2
4145,"SAP 3D Visual Enterprise Viewer, version - 9, allows a user to open manipulated PCX file received from untrusted sources which results in crashing of the application and becoming temporarily unavailable until the user restarts the application, this is caused due to Improper Input Validation.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,sap visual enterpris viewer version allow user open manipul pcx file receiv untrust sourc result crash applic becom temporarili unavail user restart applic caus due improp input valid,"['20', '119', '732', '400', '269', '668', '863', '362', '755', '665']",0
4146,A denial-of-service vulnerability exists in the traffic-logging functionality of FreyrSCADA IEC-60879-5-104 Server Simulator 21.04.028. A specially crafted packet can lead to denial of service. An attacker can send a malicious packet to trigger this vulnerability.,697,regular express denial servic redo flaw wa found stealj steal via input variabl main j,1,denial servic vulner exist traffic log function freyrscada iec server simul special craft packet lead denial servic attack send malici packet trigger vulner,"['436', '697', '670', '754', '116', '345', '706', '755', '119', '674']",1
4148,"There is a denial of service vulnerability in the verisions V200R005C00SPC500 of S5700 and V200R005C00SPC500 of S6700. An attacker could exploit this vulnerability by sending specific message to a targeted device. Due to insufficient input validation, successful exploit can cause the service abnormal.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,denial servic vulner veris vrcspc vrcspc attack could exploit vulner send specif messag target devic due insuffici input valid success exploit caus servic abnorm,"['20', '119', '400', '668', '732', '74', '863', '269', '862', '200']",0
4149,"Command Injection in Tenda G1 and G3 routers with firmware versions v15.11.0.17(9502)_CN or v15.11.0.16(9024)_CN allows remote attackers to execute arbitrary OS commands via a crafted ""action/umountUSBPartition"" request. This occurs because the ""formSetUSBPartitionUmount"" function executes the ""doSystemCmd"" function with untrusted input.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,command inject tenda g g router firmwar version v cn v cn allow remot attack execut arbitrari command via craft action umountusbpartit request occur formsetusbpartitionumount function execut dosystemcmd function untrust input,"['74', '20', '913', '116', '862', '732', '119', '668', '754', '863']",6
4150,There is an unauthorized access vulnerability in system components. Successful exploitation of this vulnerability will affect confidentiality.,668,authent admin arbitrari file read vulner xplodedthem wpide plugin wordpress,1,unauthor access vulner system compon success exploit vulner affect confidenti,"['922', '668', '863', '200', '732', '610', '269', '287', '862', '669']",1
4152,Improper access control vulnerability in GROWI prior to v5.1.4 (v5 series) and versions prior to v4.5.25 (v4 series) allows a remote authenticated attacker to bypass access restriction and download the markdown data from the pages set to private by the other users.,862,direct request forc brows miss author forc brows authz product doe perform author check actor attempt access resourc perform action,1,improp access control vulner growi prior v v seri version prior v v seri allow remot authent attack bypass access restrict download markdown data page set privat user,"['269', '732', '863', '287', '668', '862', '610', '362', '119', '200']",5
4154,VMware NSX-T contains a privilege escalation vulnerability due to an issue with RBAC (Role based access control) role assignment. Successful exploitation of this issue may allow attackers with local guest user account to assign privileges higher than their own permission level.,269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,vmware nsx contain privileg escal vulner due issu rbac role base access control role assign success exploit issu may allow attack local guest user account assign privileg higher permiss level,"['269', '732', '863', '668', '862', '362', '287', '665', '119', '754']",0
4157,"Kibana versions before 7.12.1 contain a denial of service vulnerability was found in the webhook actions due to a lack of timeout or a limit on the request size. An attacker with permissions to create webhook actions could drain the Kibana host connection pool, making Kibana unavailable for all other users.",400,vcenter server contain denial servic vulner vpxd servic malici actor network access port vcenter server may exploit issu creat denial servic condit due excess memori consumpt vpxd servic,1,kibana version contain denial servic vulner wa found webhook action due lack timeout limit request size attack permiss creat webhook action could drain kibana host connect pool make kibana unavail user,"['400', '404', '20', '668', '754', '863', '362', '834', '119', '287']",0
4158,"Hasura GraphQL Engine before 2.15.2 mishandles row-level authorization in the Update Many API for Postgres backends. The fixed versions are 2.10.2, 2.11.3, 2.12.1, 2.13.2, 2.14.1, and 2.15.2. (Versions before 2.10.0 are unaffected.)",732,incorrect default permiss improp preserv permiss incorrect permiss assign critic resourc product specifi permiss secur critic resourc way allow resourc read modifi unintend actor,1,hasura graphql engin mishandl row level author updat mani api postgr backend fix version version unaffect,"['863', '862', '269', '732', '668', '20', '119', '74', '362', '200']",3
4159,Improper authorization in aedes version <0.35.0 will publish a LWT in a channel when a client is not authorized.,863,author bypass user control key incorrect author horizont author authz product perform author check actor attempt access resourc perform action doe correctli perform check allow attack bypass intend access restrict,1,improp author aed version publish lwt channel client author,"['863', '668', '862', '732', '269', '287', '200', '119', '362', '20']",0
4161,"A exposure of sensitive information to an unauthorized actor in Fortinet FortiMail versions 6.0.9 and below, FortiMail versions 6.2.4 and below FortiMail versions 6.4.1 and 6.4.0 allows attacker to obtain potentially sensitive software-version information via client-side resources inspection.",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,exposur sensit inform unauthor actor fortinet fortimail version fortimail version fortimail version allow attack obtain potenti sensit softwar version inform via client side resourc inspect,"['200', '668', '862', '863', '732', '119', '269', '755', '20', '362']",0
4162,Incorrect Privilege Assignment vulnerability in Hitachi Storage Plug-in for VMware vCenter allows remote authenticated users to cause privilege escalation. This issue affects Hitachi Storage Plug-in for VMware vCenter: from 04.8.0 before 04.9.1.,269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,incorrect privileg assign vulner hitachi storag plug vmware vcenter allow remot authent user caus privileg escal issu affect hitachi storag plug vmware vcenter,"['269', '732', '863', '668', '362', '119', '665', '862', '20', '754']",0
4163,** DISPUTED ** An issue was discovered in OWASP ModSecurity Core Rule Set (CRS) through 3.1.0. /rules/REQUEST-932-APPLICATION-ATTACK-RCE.conf allows remote attackers to cause a denial of service (ReDOS) by entering a specially crafted string with nested repetition operators. NOTE: the software maintainer disputes that this is a vulnerability because the issue cannot be exploited via ModSecurity.,400,uncontrol resourc consumpt alloc resourc without limit throttl improp restrict power consumpt resourc exhaust product doe properli control alloc mainten limit resourc therebi enabl actor influenc amount resourc consum eventu lead exhaust avail resourc,1,disput issu wa discov owasp modsecur core rule set cr rule request applic attack rce conf allow remot attack caus denial servic redo enter special craft string nest repetit oper note softwar maintain disput vulner issu cannot exploit via modsecur,"['404', '400', '834', '674', '119', '668', '754', '863', '732', '362']",1
4164,"A vulnerability has been identified in PADS Standard/Plus Viewer (All versions). The affected application contains a stack corruption vulnerability while parsing PCB files. An attacker could leverage this vulnerability to leak information in the context of the current process. (FG-VD-22-052, FG-VD-22-056)",119,kernel bpf verifi c linux kernel allow local user caus denial servic memori corrupt possibl unspecifi impact leverag incorrect bpf rsh sign bound calcul,1,vulner ha identifi pad standard plu viewer version affect applic contain stack corrupt vulner pars pcb file attack could leverag vulner leak inform context current process fg vd fg vd,"['119', '755', '754', '200', '704', '732', '665', '668', '20', '400']",0
4166,The access tokens for the REST API are directly derived (sha256 and base64 encoding) from the publicly available default credentials from the Control Dashboard (refer to CVE-2020-10270 for related flaws). This flaw in combination with CVE-2020-10273 allows any attacker connected to the robot networks (wired or wireless) to exfiltrate all stored data (e.g. indoor mapping images) and associated metadata from the robot's database.,330,goform getprofilelist orang airbox fl allow attack extract apn data name number usernam password via rand paramet,1,access token rest api directli deriv sha base encod publicli avail default credenti control dashboard refer cve relat flaw flaw combin cve allow attack connect robot network wire wireless exfiltr store data e g indoor map imag associ metadata robot databas,"['330', '326', '327', '697', '116', '922', '311', '863', '732', '704']",0
4171,"In ged, there is a possible memory corruption due to an incorrect error handling. This could lead to local information disclosure with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS05838808; Issue ID: ALPS05839556.",755,improp handl except condit product doe handl incorrectli handl except condit,1,ged possibl memori corrupt due incorrect error handl could lead local inform disclosur system execut privileg need user interact need exploit patch id alp issu id alp,"['755', '20', '119', '668', '754', '863', '200', '400', '732', '269']",0
4173,A vulnerability exists in Schneider Electric's Pelco Sarix Professional in all firmware versions prior to 3.29.67 which could allow execution of commands due to lack of validation of the shell meta characters with the value of 'system.opkg.remove'.,20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,vulner exist schneider electr pelco sarix profession firmwar version prior could allow execut command due lack valid shell meta charact valu system opkg remov,"['20', '74', '200', '400', '668', '754', '345', '119', '862', '755']",0
4175,Leo Editor v6.2.1 was discovered to contain a regular expression denial of service (ReDoS) vulnerability in the component plugins/importers/dart.py.,697,child process leak inform parent process due numer pid get compar pid reus snapdragon auto snapdragon comput snapdragon connect snapdragon consum iot snapdragon industri iot snapdragon mobil snapdragon voic music snapdragon wearabl,1,leo editor v wa discov contain regular express denial servic redo vulner compon plugin import dart py,"['697', '404', '834', '670', '400', '407', '20', '668', '119', '672']",0
4176,A Time-of-Check Time-of-Use privilege escalation vulnerability in Trend Micro Maximum Security (Consumer) 2018 could allow a local attacker to escalate privileges on vulnerable installations due to a flaw within processing of IOCTL 0x222813 by the tmusa driver. An attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.,362,race condit wa address improv state handl issu fix io maco big sur open malici craft pdf file may lead unexpect applic termin arbitrari code execut,1,time check time use privileg escal vulner trend micro maximum secur consum could allow local attack escal privileg vulner instal due flaw within process ioctl x tmusa driver attack must first obtain abil execut low privileg code target system order exploit vulner,"['362', '400', '754', '119', '670', '668', '732', '269', '404', '20']",0
4177,An issue was discovered in Free Lossless Image Format (FLIF) 0.3. An attacker can trigger a long loop in image_load_pnm in image/image-pnm.cpp.,834,readrleimag function coder rle c imagemagick ha larg loop vulner via craft rle file trigger huge number pixel valu,1,issu wa discov free lossless imag format flif attack trigger long loop imag load pnm imag imag pnm cpp,"['834', '407', '400', '670', '697', '119', '20', '674', '404', '668']",0
4179,"Dell PowerStore versions 2.0.0.x, 2.0.1.x and 2.1.0.x contains an open port vulnerability. A remote unauthenticated attacker could potentially exploit this vulnerability, leading to information disclosure and arbitrary code execution.",668,use extern control format string untrust search path uncontrol search path element unquot search path element file directori access extern parti exposur resourc wrong sphere untrust path dll preload binari plant insecur librari load depend confus product expos resourc wrong control sphere provid unintend actor inappropri access resourc,1,dell powerstor version x x x contain open port vulner remot unauthent attack could potenti exploit vulner lead inform disclosur arbitrari code execut,"['200', '668', '287', '862', '863', '20', '732', '119', '922', '665']",1
4182,"Integria IMS login check uses a loose comparator (""=="") to compare the MD5 hash of the password provided by the user and the MD5 hash stored in the database. An attacker with a specific formatted password could exploit this vulnerability in order to login in the system with different passwords.",697,oscommerc v ha function problem user registr password recheck non ident password bypass check catalog admin administr php catalog password reset php,1,integria im login check us loos compar compar md hash password provid user md hash store databas attack specif format password could exploit vulner order login system differ password,"['670', '697', '436', '682', '672', '327', '674', '404', '704', '326']",1
4183,"In getContentProviderImpl of ActivityManagerService.java, there is a possible permission bypass due to non-restored binder identities. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-9 Android-10 Android-11 Android-8.1Android ID: A-172935267",269,improp privileg manag product doe properli assign modifi track check privileg actor creat unintend sphere control actor,1,getcontentproviderimpl activitymanagerservic java possibl permiss bypass due non restor binder ident could lead local escal privileg addit execut privileg need user interact need exploit product androidvers android android android android android id,"['862', '668', '755', '269', '863', '732', '119', '754', '20', '287']",3
4187,"In setNiNotification of GpsNetInitiatedHandler.java, there is a possible permissions bypass due to an empty mutable PendingIntent. This could lead to local escalation of privilege with User execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10 Android-8.1 Android-9Android ID: A-154319182",732,incorrect default permiss improp preserv permiss incorrect permiss assign critic resourc product specifi permiss secur critic resourc way allow resourc read modifi unintend actor,1,setninotif gpsnetinitiatedhandl java possibl permiss bypass due empti mutabl pendingint could lead local escal privileg user execut privileg need user interact need exploit product androidvers android android android android id,"['732', '863', '862', '668', '269', '755', '74', '362', '20', '119']",0
4188,"Huawei AppGallery versions before 8.0.4.301 has an arbitrary Javascript running vulnerability. An attacker may set up a malicious network environment and trick user into accessing a malicious web page to bypass the whitelist mechanism, which make the malicious Javascript loaded and run in the smart phone.",345,github action merg dependabot action automat approv merg dependabot pull request pr prior version github action merg dependabot doe check commit creat dependabot verifi proper gpg key check actor set dependabot bot determin pr legit pr theoret owner seemingli valid legit action pipelin check pr creat dependabot action ha enough permiss modifi pr pipelin modifi pr ad second seemingli valid legit commit pr set arbitrarili usernam email commit git bot check actor valid would pa malici chang merg pr automat without get notic project maintain would probabl possibl determin malici commit came would say dependabot bot correspond email address version contain patch issu,1,huawei appgalleri version ha arbitrari javascript run vulner attack may set malici network environ trick user access malici web page bypass whitelist mechan make malici javascript load run smart phone,"['670', '672', '436', '669', '345', '697', '330', '326', '327', '311']",4
4190,IBM Security Verify Information Queue 1.0.6 and 1.0.7 uses weaker than expected cryptographic algorithms that could allow an attacker to decrypt highly sensitive information. IBM X-Force ID: 198184.,327,issu wa discov intesync solism sp flaw encrypt implement exist allow encrypt data store within databas decrypt,1,ibm secur verifi inform queue us weaker expect cryptograph algorithm could allow attack decrypt highli sensit inform ibm x forc id,"['327', '326', '668', '119', '863', '311', '732', '330', '922', '345']",0
4191,"certain VT-d IOMMUs may not work in shared page table mode For efficiency reasons, address translation control structures (page tables) may (and, on suitable hardware, by default will) be shared between CPUs, for second-level translation (EPT), and IOMMUs. These page tables are presently set up to always be 4 levels deep. However, an IOMMU may require the use of just 3 page table levels. In such a configuration the lop level table needs to be stripped before inserting the root table's address into the hardware pagetable base register. When sharing page tables, Xen erroneously skipped this stripping. Consequently, the guest is able to write to leaf page table entries.",269,ibm secur guardium perform oper privileg level higher minimum level requir creat new weak amplifi consequ weak ibm x forc id,1,certain vt iommu may work share page tabl mode effici reason address translat control structur page tabl may suitabl hardwar default share cpu second level translat ept iommu page tabl present set alway level deep howev iommu may requir use page tabl level configur lop level tabl need strip insert root tabl address hardwar paget base regist share page tabl xen erron skip strip consequ guest abl write leaf page tabl entri,"['269', '732', '668', '362', '863', '862', '74', '200', '287', '20']",0
4192,"Due to a bug with management of handles in OVRServiceLauncher.exe, an attacker could expose a privileged process handle to an unprivileged process, leading to local privilege escalation. This issue affects Oculus Desktop versions after 1.39 and prior to 31.1.0.67.507.",269,multipl issu address improv logic issu fix maco big sur secur updat catalina secur updat mojav watcho tvo io ipado applic may abl execut arbitrari code kernel privileg,1,due bug manag handl ovrservicelaunch exe attack could expos privileg process handl unprivileg process lead local privileg escal issu affect oculu desktop version prior,"['269', '755', '668', '863', '732', '362', '754', '200', '119', '862']",0
4198,A local file inclusion (LFI) vulnerability in D-Link DIR 819 v1.06 allows attackers to cause a Denial of Service (DoS) or access sensitive server information via manipulation of the getpage parameter in a crafted web request.,668,use extern control format string untrust search path uncontrol search path element unquot search path element file directori access extern parti exposur resourc wrong sphere untrust path dll preload binari plant insecur librari load depend confus product expos resourc wrong control sphere provid unintend actor inappropri access resourc,1,local file inclus lfi vulner link dir v allow attack caus denial servic access sensit server inform via manipul getpag paramet craft web request,"['200', '668', '922', '862', '74', '732', '863', '20', '269', '119']",1
4199,"When computing a shared secret or point multiplication on the NIST P-256 curve using a public key with an X coordinate of zero, an error is returned from the library, and an invalid unreduced value is written to the output buffer. This may be leveraged by an attacker to cause an error scenario, resulting in a limited denial of service for an individual user. The scope of impact cannot extend to other components.",682,incorrect calcul buffer size integ overflow wraparound integ underflow wrap wraparound one error divid zero incorrect calcul integ underflow five product perform calcul gener incorrect unintend result later use secur critic decis resourc manag,1,comput share secret point multipl nist p curv use public key x coordin zero error return librari invalid unreduc valu written output buffer may leverag attack caus error scenario result limit denial servic individu user scope impact cannot extend compon,"['682', '670', '697', '662', '754', '672', '119', '404', '400', '674']",0
4201,"Missing access control in ForgeRock Access Management 7.1.0 and earlier versions on all platforms allows remote unauthenticated attackers to hijack sessions, including potentially admin-level sessions. This issue affects: ForgeRock Access Management 7.1 versions prior to 7.1.1; 6.5 versions prior to 6.5.4; all previous versions.",287,implement eap pwd hostapd eap server built crypto librari miss explicit valid import element valid scalar element valu eap pwd commit attack may abl use invalid scalar element valu complet authent gain session key network access without need learn password hostapd sae support wpa supplic sae support prior includ version affect hostapd eap pwd support wpa supplic eap pwd support prior includ version affect,1,miss access control forgerock access manag earlier version platform allow remot unauthent attack hijack session includ potenti admin level session issu affect forgerock access manag version prior version prior previou version,"['287', '862', '863', '755', '269', '732', '668', '20', '200', '754']",0
4202,SmokeDetector intentionally does automatic deployments of updated copies of SmokeDetector without server operator authority.,669,version prior version eclips wtp version prior version eclips cdt version prior version eclips groovi spotless wa resolv depend insecur channel http build occur insecur connect malici user could perform man middl attack build alter build artifact produc case artifact compromis develop use could alter note order valid artifact wa compromis maintain would need confirm none artifact publish registri alter happen guarante artifact wa compromis even though probabl happen low,1,smokedetector intent doe automat deploy updat copi smokedetector without server oper author,"['669', '706', '913', '610', '345', '436', '672', '670', '668', '119']",0
4206,An authorization bypass vulnerability in Monitorr v1.7.6m in Monitorr/assets/config/_installation/_register.php allows an unauthorized person to create valid credentials.,863,author bypass user control key incorrect author horizont author authz product perform author check actor attempt access resourc perform action doe correctli perform check allow attack bypass intend access restrict,1,author bypass vulner monitorr v monitorr asset config instal regist php allow unauthor person creat valid credenti,"['863', '862', '287', '269', '668', '732', '20', '200', '119', '755']",0
4207,"Failure condition is not handled properly and the correct error code is not returned. It could cause unintended SUI behavior and create unintended SUI display in Snapdragon Automobile, Snapdragon Mobile and Snapdragon Wear in versions MDM9206, MDM9607, MDM9650, MSM8996AU, SD 210/SD 212/SD 205, SD 410/12, SD 425, SD 430, SD 450, SD 615/16/SD 415, SD 625, SD 650/52, SD 800, SD 810, SD 820, SD 820A, SD 835, SD 845, SD 850, SDA660, SDA845, SDX24, SXR1130.",755,improp handl except condit product doe handl incorrectli handl except condit,1,failur condit handl properli correct error code return could caus unintend sui behavior creat unintend sui display snapdragon automobil snapdragon mobil snapdragon wear version mdm mdm mdm msmau sd sd sd sd sd sd sd sd sd sd sd sd sd sd sd sd sd sd sda sda sdx sxr,"['755', '754', '682', '665', '20', '345', '670', '404', '119', '863']",0
4208,"The Windows kernel component on Microsoft Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, Windows 10 Gold, 1511, 1607, and 1703, and Windows Server 2016 allows an information disclosure vulnerability when it improperly handles objects in memory, aka ""Windows Kernel Information Disclosure Vulnerability"". This CVE ID is unique from CVE-2017-8708, CVE-2017-8709, and CVE-2017-8679.",200,arbitrari file ha exposur sensit inform unauthor actor vulner success exploit vulner may caus confidenti affect,1,window kernel compon microsoft window server sp r sp window sp window window server gold r window rt window gold window server allow inform disclosur vulner improperli handl object memori aka window kernel inform disclosur vulner cve id uniqu cve cve cve,"['200', '665', '119', '668', '732', '863', '362', '862', '400', '755']",0
4209,"In some cases, an unsuccessful attempt to log into IBM Spectrum Protect Operations Center 8.1.0.000 through 8.1.14.000 does not cause the administrator's invalid sign-on count to be incremented on the IBM Spectrum Protect Server. An attacker could exploit this vulnerability using brute force techniques to gain unauthorized administrative access to the IBM Spectrum Protect Server. IBM X-Force ID: 226325.",287,improp authent authent bypass spoof authent bypass captur replay improp certif valid miss authent critic function improp restrict excess authent attempt weak password requir insuffici protect credenti weak password recoveri mechan forgotten password use hard code credenti authentif authn authc actor claim given ident product doe prove insuffici prof claim correct,1,case unsuccess attempt log ibm spectrum protect oper center doe caus administr invalid sign count increment ibm spectrum protect server attack could exploit vulner use brute forc techniqu gain unauthor administr access ibm spectrum protect server ibm x forc id,"['345', '670', '755', '436', '754', '287', '668', '863', '672', '732']",5
4213,"Memory corruption in audio due to lack of check of invalid routing address into APR Routing table in Snapdragon Auto, Snapdragon Compute, Snapdragon Connectivity, Snapdragon Consumer IOT, Snapdragon Industrial IOT, Snapdragon Mobile, Snapdragon Voice & Music, Snapdragon Wearables",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,memori corrupt audio due lack check invalid rout address apr rout tabl snapdragon auto snapdragon comput snapdragon connect snapdragon consum iot snapdragon industri iot snapdragon mobil snapdragon voic music snapdragon wearabl,"['20', '755', '754', '704', '119', '863', '862', '269', '345', '668']",0
4214,"In onCreateOptionsMenu of WifiNetworkDetailsFragment.java, there is a possible way for guest users to view and modify Wi-Fi settings for all configured APs due to a permissions bypass. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is not needed for exploitation.Product: AndroidVersions: Android-10 Android-11Android ID: A-177573895",200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,oncreateoptionsmenu wifinetworkdetailsfrag java possibl way guest user view modifi wi fi set configur ap due permiss bypass could lead local escal privileg addit execut privileg need user interact need exploit product androidvers android android android id,"['668', '200', '269', '732', '862', '863', '74', '119', '20', '665']",1
4216,"In version 6.5 of Microchip MiWi software and all previous versions including legacy products, there is a possibility of frame counters being validated/updated prior to the message authentication. With this vulnerability in place, an attacker may increment the incoming frame counter values by injecting messages with a sufficiently large frame counter value and invalid payload. This results in denial of service/valid packets in the network. There is also a possibility of a replay attack in the stack.",670,crono commerci implement blockchain crono node run version v possibl take transact fee cosmo sdk feecollector current block send custom craft msgethereumtx problem ha patch crono v test workaround valid node oper recommend upgrad crono v earliest possibl conveni,1,version microchip miwi softwar previou version includ legaci product possibl frame counter valid updat prior messag authent vulner place attack may increment incom frame counter valu inject messag suffici larg frame counter valu invalid payload result denial servic valid packet network also possibl replay attack stack,"['670', '697', '436', '20', '682', '119', '732', '400', '74', '672']",0
4217,"In vdec fmt, there is a possible use after free due to improper locking. This could lead to local escalation of privilege with System execution privileges needed. User interaction is not needed for exploitation. Patch ID: ALPS07342197; Issue ID: ALPS07342197.",662,vcu possibl use free due race condit could lead local escal privileg system execut privileg need user interact need exploit patch id alp issu id alp,1,vdec fmt possibl use free due improp lock could lead local escal privileg system execut privileg need user interact need exploit patch id alp issu id alp,"['662', '362', '20', '119', '668', '732', '863', '200', '682', '862']",0
4218,cPanel before 62.0.4 allows arbitrary file-read operations via Exim valiases (SEC-201).,200,exposur sensit inform unauthor actor observ discrep gener error messag contain sensit inform insert sensit inform log file inform disclosur inform leak side channel attack product expos sensit inform actor explicitli author access inform,1,cpanel allow arbitrari file read oper via exim valias sec,"['200', '668', '922', '862', '20', '732', '863', '269', '362', '119']",0
4220,"OpenMRS 2.9 and prior copies ""Referrer"" header values into an html element named ""redirectUrl"" within many webpages (such as login.htm). There is insufficient validation for this parameter, which allows for the possibility of cross-site scripting.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,openmr prior copi referr header valu html element name redirecturl within mani webpag login htm insuffici valid paramet allow possibl cross site script,"['20', '74', '668', '862', '863', '200', '116', '754', '732', '119']",0
4222,"The transferFrom function of a smart contract implementation for Useless Ethereum Token (UET), an Ethereum ERC20 token, allows attackers to steal assets (e.g., transfer all victims' balances into their account) because certain computations involving _value are incorrect, as exploited in the wild starting in December 2017, aka the ""transferFlaw"" issue.",20,improp input valid improp valid array index improp valid specifi quantiti input bound array index index rang array index underflow product receiv input data doe valid incorrectli valid input ha properti requir process data safe correctli,1,transferfrom function smart contract implement useless ethereum token uet ethereum erc token allow attack steal asset e g transfer victim balanc account certain comput involv valu incorrect exploit wild start decemb aka transferflaw issu,"['754', '362', '755', '400', '345', '682', '287', '20', '665', '119']",7
4224,"Microsoft Edge in Microsoft Windows 10 1703 allows an attacker to execute arbitrary code in the context of the current user, due to the way that the Microsoft Edge scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability"". This CVE ID is unique from CVE-2017-8649, CVE-2017-8660, CVE-2017-8729, CVE-2017-8738, CVE-2017-8740, CVE-2017-8741, CVE-2017-8748, CVE-2017-8752, CVE-2017-8753, CVE-2017-8755, CVE-2017-8756, and CVE-2017-11764.",119,improp restrict oper within bound memori buffer buffer copi without check size input classic buffer overflow bound read bound write access uniniti pointer buffer overflow buffer overrun memori safeti classic buffer overflow unbound transfer memori corrupt product perform oper memori buffer read write memori locat outsid intend boundari buffer,1,microsoft edg microsoft window allow attack execut arbitrari code context current user due way microsoft edg script engin handl object memori aka script engin memori corrupt vulner cve id uniqu cve cve cve cve cve cve cve cve cve cve cve cve,"['119', '732', '665', '863', '269', '20', '668', '755', '362', '862']",0
